,ID,Lat,Lon,Country,B1,B2,B3,B4,B5,B7,B8,B8A,B12
0,ID_9ZLHTVF6NSU7,34.25483469,70.34869898,Afghanistan,3730.6666666666665,3153.6666666666665,3165.0,2861.8333333333335,3276.8333333333335,4448.166666666667,4458.666666666667,4472.666666666667,2412.75
7,ID_B2WO8GOJOMY1,34.30592811,70.38944608,Afghanistan,1344.9166666666667,2382.9166666666665,2638.1666666666665,2673.8333333333335,2507.1666666666665,3802.4166666666665,3891.0,3830.75,2343.5833333333335
9,ID_K82JJ5PQCMXM,34.14311445,70.74481892,Afghanistan,304.8333333333333,425.1666666666667,854.8333333333334,976.5,1600.0,3278.8333333333335,3482.3333333333335,3516.1666666666665,1932.3333333333333
12,ID_5LACW9CE2OIB,34.09814506,70.75263504,Afghanistan,91.83333333333333,191.83333333333334,571.8333333333334,481.0,1126.0,3566.5,3542.1666666666665,3704.6666666666665,1304.0
13,ID_O6RIQWT1103E,34.30146316,70.37256538,Afghanistan,2512.1666666666665,2840.9166666666665,3165.3333333333335,3383.5833333333335,3529.75,3564.0,3568.4166666666665,3516.6666666666665,3352.3333333333335
16,ID_69V1K0KCHH3K,34.28829776,70.40787984,Afghanistan,1644.4166666666667,1950.8333333333333,2395.5,2578.4166666666665,2935.25,3231.4166666666665,3152.5833333333335,3255.4166666666665,3172.0833333333335
17,ID_4TCAUXDQVWDC,34.28598635,70.42507544,Afghanistan,1324.6666666666667,1858.75,2342.1666666666665,2651.0,2817.5,3053.75,3124.0833333333335,3065.5,3127.6666666666665
20,ID_YYRT70H41G2P,34.29960228,70.40254537,Afghanistan,1066.5,1151.25,1502.75,1593.25,2145.25,3632.6666666666665,3747.0,3861.6666666666665,1865.3333333333333
23,ID_4R7AXTGUE0LZ,34.12947186,70.75903598,Afghanistan,1061.8333333333333,1024.5,1544.5,1770.5,2236.6666666666665,3102.5,3421.3333333333335,3258.5,2777.6666666666665
24,ID_QPIU2EE8ECJV,34.29816142,70.37653782,Afghanistan,1236.3333333333333,991.75,1237.6666666666667,1068.5,1628.5,4125.666666666667,4432.083333333333,4292.416666666667,1503.5
26,ID_ZRV24EG5XCRS,34.10307734,70.70103633,Afghanistan,1908.3333333333333,2188.8333333333335,2231.3333333333335,2273.0,2632.8333333333335,2884.3333333333335,3034.0,2905.5,2292.3333333333335
27,ID_96KUYI7F37M3,34.27736544,70.34174796,Afghanistan,1958.25,1887.6666666666667,1839.3333333333333,1813.5,2308.6666666666665,3900.6666666666665,3860.5833333333335,4010.5833333333335,1714.0833333333333
28,ID_XGIY5UACMRGZ,34.25262984,70.33227335,Afghanistan,2643.9166666666665,2281.5,2317.5,2377.0,2786.4166666666665,3408.8333333333335,3442.4166666666665,3373.0833333333335,2389.0833333333335
