,ID,Lat,Lon,Country,B1,B2,B3,B4,B5,B7,B8,B8A,B12
1,ID_LNN7BFCVEZKA,32.009669,48.535526,Iran,2407.1857142857143,2631.8714285714286,2935.5,3246.3285714285716,3518.3285714285716,3742.8142857142857,3951.7285714285713,3811.8571428571427,3023.7571428571428
2,ID_SOYSG7W04UH3,14.431884,33.399991,Sudan,1365.701388888889,1414.2916666666667,1625.1805555555557,1795.1041666666667,2086.6805555555557,2597.3263888888887,2487.6944444444443,2694.777777777778,1759.375
3,ID_EAP7EXXV8ZDE,14.281866,33.441224,Sudan,1727.9027777777778,1750.763888888889,1902.7777777777778,1967.25,2286.6111111111113,2747.902777777778,2836.4305555555557,2818.6388888888887,1708.0
4,ID_QPRX1TUQVGHU,14.399365,33.109566,Sudan,2157.5208333333335,2142.7986111111113,2299.5069444444443,2578.125,2967.215277777778,3092.402777777778,3111.4791666666665,3187.8611111111113,2743.909722222222
5,ID_C78YQ32G1KO9,14.196346,33.50716,Sudan,1633.875,1612.111111111111,1806.736111111111,1813.9305555555557,2192.0,2626.3194444444443,2852.472222222222,2607.0138888888887,1368.2777777777778
6,ID_M5X39UIEM64N,14.348251,33.252488,Sudan,1978.0555555555557,1956.2222222222222,2071.3888888888887,2176.527777777778,2494.5694444444443,3029.8194444444443,3098.9583333333335,3072.4305555555557,1744.9166666666667
8,ID_ZMB4I2ZXYE4X,32.335757,48.246178,Iran,1846.5611510791366,1919.557142857143,2129.2785714285715,2167.3,2493.307142857143,3567.4142857142856,3717.2357142857145,3634.0142857142855,2211.6
10,ID_OFRXD08BLP3X,32.391003,48.579094,Iran,3260.885714285714,3360.8571428571427,3544.4,3750.9,4034.9857142857145,4020.9714285714285,4111.814285714286,4014.457142857143,3495.0714285714284
11,ID_IQ4IS9AL13PV,32.39271,48.354156,Iran,1798.7142857142858,1805.6,2072.2,2135.842857142857,2524.7571428571428,3647.385714285714,3718.8571428571427,3713.2,2109.3714285714286
14,ID_X7ZL15DE59SA,32.151872,48.529597,Iran,2690.6428571428573,2646.6285714285714,2837.0857142857144,2959.1857142857143,3175.2,3711.7571428571428,3823.2,3769.7571428571428,2753.8285714285716
15,ID_2HPT0HO3P0Z4,14.294981,33.536266,Sudan,1604.013888888889,1654.513888888889,1822.0972222222222,1891.013888888889,2236.7916666666665,2958.4444444444443,3067.5138888888887,3032.1944444444443,1756.986111111111
18,ID_BLHV8DVS8GC2,14.216289,33.470239,Sudan,1863.8333333333333,1636.2222222222222,1797.75,1812.4305555555557,2459.6805555555557,3052.097222222222,3360.875,3172.0,2202.5138888888887
19,ID_EBBTPEIN7I3D,14.25824,33.243235,Sudan,2181.0694444444443,2168.0555555555557,2284.527777777778,2380.4444444444443,2725.375,3279.222222222222,3313.7916666666665,3368.597222222222,1994.3194444444443
21,ID_ZU9QNLV29B0A,14.413199,33.402866,Sudan,1696.326388888889,1726.298611111111,1978.111111111111,2252.8333333333335,2632.1805555555557,2826.0416666666665,2767.2083333333335,2878.909722222222,2652.1388888888887
22,ID_3QOC3NOXCFH0,14.197693,33.489823,Sudan,1559.6805555555557,1555.5833333333333,1680.375,1791.138888888889,2070.3333333333335,2362.4305555555557,2400.3194444444443,2411.0833333333335,1620.8333333333333
25,ID_5NL7YS467E51,14.25276,33.222035,Sudan,2286.8055555555557,2213.9861111111113,2337.4166666666665,2427.8611111111113,2774.8611111111113,3212.1805555555557,3219.0416666666665,3303.0416666666665,1997.75
29,ID_NP353BLDH5VB,32.332703,48.397994,Iran,2244.9857142857145,2276.1428571428573,2514.9857142857145,2715.9,3055.6285714285714,3797.9857142857145,3877.9285714285716,3876.8142857142857,2553.7714285714287
30,ID_P68IT5PQBWN4,32.403759,48.251928,Iran,2947.640287769784,3270.9214285714284,3587.0071428571428,3942.907142857143,3865.442857142857,3979.4928571428572,4241.0,3955.557142857143,3526.8714285714286
32,ID_H1GKDJVOC63V,14.125738,33.525396,Sudan,1496.0277777777778,1525.9305555555557,1653.7916666666667,1595.5694444444443,2025.6666666666667,3022.6666666666665,3150.1111111111113,3180.152777777778,1383.7083333333333
33,ID_VXC7EWN85U9P,14.360648,33.311327,Sudan,2111.8611111111113,2109.722222222222,2320.902777777778,2615.222222222222,2945.1944444444443,3021.9861111111113,2942.625,3054.7361111111113,2790.5138888888887
34,ID_DE2KQ683CO3B,14.191405,33.514796,Sudan,1657.4305555555557,1704.125,1844.9722222222222,1972.013888888889,2240.3194444444443,2654.8888888888887,2771.3888888888887,2728.8611111111113,1791.8333333333333
36,ID_RHU8S0CBCAYB,14.163378,33.546057,Sudan,1399.3194444444443,1344.8333333333333,1514.5555555555557,1467.1805555555557,1918.513888888889,2781.2361111111113,2573.2638888888887,2837.902777777778,1400.7916666666667
37,ID_7H8Z9T4K19RP,32.033743,48.542982,Iran,2205.0714285714284,2536.6714285714284,2827.285714285714,3113.657142857143,3253.6285714285714,3652.2571428571428,4080.0285714285715,3767.942857142857,2730.6285714285714
38,ID_8MRMK2JOLE9Z,14.248358,33.515425,Sudan,1499.625,1561.1527777777778,1752.9166666666667,1847.0,2339.152777777778,3042.375,3084.4166666666665,3190.1666666666665,1797.25
